Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM22,OUT049,815.4501
FDJ03,OUT027,1627.1553
FDU14,OUT018,3743.1396
FDB33,OUT010,426.474
FDP27,OUT046,3074.8606
FDO38,OUT010,182.70717
FDE28,OUT027,5853.426
FDO27,OUT035,1509.7953
DRL23,OUT027,2558.2183
FDS28,OUT046,825.02185
FDX24,OUT013,1398.319
FDZ02,OUT035,1606.5936
FDL46,OUT045,1994.6497
FDS60,OUT027,5099.7505
NCO06,OUT017,634.4582
FDO16,OUT035,1449.271
FDC60,OUT049,1445.7399
FDA48,OUT018,3715.0552
FDZ36,OUT027,5126.7446
FDK27,OUT045,2004.809
FDW23,OUT018,588.029
FDM14,OUT018,1580.0253
FDM14,OUT013,1659.278
FDW60,OUT018,2923.4941
FDE21,OUT013,2006.7585
NCM42,OUT035,1673.5497
FDY59,OUT010,218.67137
DRI49,OUT049,1235.9952
FDT28,OUT019,333.3169
FDQ22,OUT018,584.8732
FDR60,OUT049,1195.7299
FDC50,OUT019,267.9747
FDV24,OUT013,2445.1504
DRF48,OUT010,489.27597
FDQ47,OUT046,638.4884
DRN36,OUT049,1629.526
NCY06,OUT035,2007.3202
FDE52,OUT035,1380.9882
NCB54,OUT045,1999.6578
NCF31,OUT035,2518.122
FDJ08,OUT027,4980.396
NCC07,OUT017,1659.278
NCD19,OUT027,1568.1417
FDL46,OUT049,2022.0327
FDM20,OUT045,3913.4045
NCI06,OUT010,427.71786
DRM11,OUT035,3935.5762
NCH07,OUT018,2477.746
FDS23,OUT013,2009.8782
FDO49,OUT018,768.28253
FDS35,OUT049,1105.1255
DRK39,OUT045,1359.4204
DRI39,OUT049,825.0314
FDV04,OUT017,2493.4646
NCN14,OUT035,3072.4324
FDH08,OUT013,3793.4358
FDS20,OUT046,3067.5984
FDV40,OUT049,1114.8104
FDZ48,OUT010,236.00293
FDS24,OUT027,2533.509
FDK44,OUT049,2974.4878
FDS48,OUT045,2494.8325
FDK26,OUT010,516.7168
FDD23,OUT045,3145.6228
NCH54,OUT017,2538.158
NCP14,OUT010,236.3617
FDM60,OUT010,89.39874
FDV24,OUT017,2452.1523
FDH08,OUT018,3425.4275
FDS12,OUT027,3467.936
FDR39,OUT027,5084.1104
FDP12,OUT027,1009.4119
DRF60,OUT027,5819.0557
FDC09,OUT035,1659.278
FDF50,OUT018,3144.1448
FDG28,OUT035,3948.5562
NCE19,OUT017,824.61536
NCM53,OUT010,252.33807
NCN18,OUT049,1692.0286
FDF32,OUT035,3115.24
FDF11,OUT013,3864.8806
DRI59,OUT049,3816.2334
NCG54,OUT035,2721.298
FDM44,OUT046,1657.8348
FDT57,OUT018,3411.1057
FDV24,OUT046,2461.6738
FDI50,OUT019,597.4404
FDS09,OUT035,791.5145
NCC31,OUT027,3917.2039
FDQ07,OUT019,881.61505
FDC22,OUT017,3093.8499
FDZ56,OUT046,2699.0334
FDZ40,OUT019,169.85062
FDS46,OUT027,2778.0989
DRD24,OUT045,2018.1361
FDV45,OUT017,3076.675
FDL26,OUT045,2504.2095
FDA56,OUT018,1809.0703
FDN27,OUT046,2019.7567
FDM20,OUT049,3903.115
FDO16,OUT017,1444.1559
FDL03,OUT035,3069.797
FDE58,OUT046,2017.2343
FDI02,OUT027,3027.433
NCC55,OUT019,102.37657
FDR03,OUT018,3318.4702
FDB14,OUT017,1404.9724
FDR45,OUT013,3864.8806
NCN07,OUT017,2009.8427
FDM51,OUT019,268.41132
FDT52,OUT027,6133.0483
FDL26,OUT046,2507.0132
NCZ42,OUT046,3903.115
DRI47,OUT019,361.87448
FDW40,OUT013,2113.9944
FDN34,OUT046,2704.59
FDS01,OUT035,3010.209
NCG55,OUT045,1997.1721
FDC11,OUT035,1374.3944
FDX35,OUT018,3396.9502
NCB06,OUT046,2547.679
FDR09,OUT019,548.1923
FDC53,OUT017,1620.4906
FDY45,OUT013,4144.5864
FDA22,OUT010,378.72522
FDE02,OUT035,1509.7953
FDW21,OUT045,1663.1207
FDV34,OUT046,1118.7468
FDS59,OUT049,1676.9604
NCW17,OUT017,2009.8427
NCK54,OUT046,2018.3136
FDG17,OUT019,573.8459
FDG35,OUT017,2972.5142
FDD08,OUT010,94.0127
NCO07,OUT017,3795.7139
FDJ10,OUT010,281.6143
FDW36,OUT017,1657.8348
FDW21,OUT010,219.90176
FDY19,OUT017,1996.271
DRE03,OUT013,774.8151
NCC55,OUT049,638.49786
FDH52,OUT010,152.43773
FDO09,OUT017,4147.7305
FDU43,OUT045,3922.3997
FDX09,OUT010,401.70532
FDH40,OUT019,173.60948
FDW58,OUT017,1659.278
FDC47,OUT017,3888.0027
NCR41,OUT035,1452.8862
DRG49,OUT035,3912.625
FDC52,OUT027,4604.5376
FDY13,OUT046,1129.9207
FDY35,OUT013,615.50183
FDI35,OUT017,3173.0974
NCU18,OUT049,2125.5496
FDY33,OUT018,2484.8364
FDC15,OUT027,3958.5085
FDU01,OUT049,3062.7258
NCU42,OUT046,2687.339
NCV29,OUT018,2942.8354
NCY30,OUT017,3076.675
FDQ46,OUT049,1749.1216
FDG58,OUT027,3806.4062
FDK33,OUT017,3761.7659
NCD07,OUT045,1988.6089
NCX29,OUT027,3746.7654
NCT42,OUT013,2433.0972
DRN59,OUT035,791.93054
FDI44,OUT035,1244.1553
FDA45,OUT049,2603.752
FDP31,OUT045,1120.9799
FDY01,OUT046,2015.7911
FDT09,OUT018,1808.179
DRH03,OUT027,2535.84
FDA36,OUT018,2992.094
NCF31,OUT017,2451.9414
FDG14,OUT049,2458.6592
FDG28,OUT027,6112.73
FDU14,OUT049,4176.456
FDY47,OUT019,324.91803
FDI56,OUT049,1376.0485
DRD01,OUT013,803.94586
FDM22,OUT046,825.43787
FDH33,OUT013,612.4883
DRZ24,OUT013,1997.1873
NCQ38,OUT046,1659.278
FDO16,OUT027,2441.3481
FDU07,OUT027,3828.301
NCB07,OUT013,3061.5813
FDU48,OUT045,2005.6989
NCM43,OUT045,2582.8
FDR31,OUT010,319.80554
DRK49,OUT018,584.8732
NCI30,OUT010,580.9444
DRD60,OUT017,3068.597
NCG19,OUT046,3826.545
FDH12,OUT035,1657.8348
FDM32,OUT035,1385.674
FDM27,OUT035,2549.2866
NCU53,OUT027,4263.5312
NCQ18,OUT046,1643.695
FDS10,OUT013,2992.9893
FDB33,OUT027,3912.1577
FDI12,OUT013,1364.5934
NCW42,OUT013,3647.3804
NCC06,OUT018,1808.179
FDW02,OUT017,2013.6732
NCD43,OUT017,1655.8672
FDM57,OUT018,1312.9548
FDA58,OUT017,3904.368
FDK56,OUT046,3063.3357
FDP52,OUT045,3897.3057
FDW20,OUT018,1808.179
FDS52,OUT049,1641.6472
NCT29,OUT018,1802.2896
NCL54,OUT013,2994.3013
FDC05,OUT045,3048.3845
FDF34,OUT035,3072.8118
FDP03,OUT027,3298.3987
FDD32,OUT010,164.03123
FDZ10,OUT045,2008.2213
FDZ40,OUT035,825.02185
FDD51,OUT018,586.5603
NCY30,OUT019,394.87872
FDP58,OUT017,3730.2852
FDV49,OUT017,4165.7437
FDY24,OUT019,165.30063
NCO55,OUT017,1657.8348
FDR13,OUT017,1997.3503
FDS51,OUT017,1009.9056
FDP26,OUT045,1654.2457
NCB54,OUT027,3298.9297
FDF32,OUT017,3083.9373
FDN31,OUT018,3015.4607
DRM48,OUT017,634.4582
FDN20,OUT049,2691.6506
DRL01,OUT046,3887.5444
FDV56,OUT049,1659.278
DRH13,OUT027,2627.1973
FDA03,OUT017,2457.167
FDF47,OUT027,5732.355
FDX32,OUT046,2513.166
FDX57,OUT049,1612.7357
NCA30,OUT045,3045.3699
FDO49,OUT013,774.8151
FDL04,OUT019,267.24753
DRM48,OUT035,638.90436
FDR16,OUT013,3664.2102
NCC19,OUT018,3039.1287
NCE42,OUT045,3905.1023
FDY24,OUT017,849.0599
FDH19,OUT049,2973.7593
FDJ46,OUT013,2972.441
FDN45,OUT010,586.0212
FDY08,OUT035,2005.8771
FDZ37,OUT035,1367.741
NCT30,OUT045,791.10803
DRY23,OUT018,584.8732
NCZ30,OUT018,1803.989
FDC44,OUT018,1770.4329
FDB45,OUT035,1659.278
FDY04,OUT013,2521.303
FDM27,OUT046,2516.506
FDZ43,OUT017,3932.7021
FDT39,OUT019,414.0334
NCC06,OUT019,304.85748
FDL15,OUT027,3923.6404
FDL57,OUT017,4158.4526
FDU08,OUT046,1628.0829
FDK40,OUT017,4090.863
FDQ12,OUT010,572.15497
FDS48,OUT017,2488.1152
FDP09,OUT045,3734.3188
FDW21,OUT049,1643.9663
FDY25,OUT035,3061.719
DRE13,OUT017,1376.3011
FDV43,OUT019,94.36247
FDD22,OUT045,1740.8512
FDM46,OUT019,284.2178
NCO30,OUT010,434.70837
FDM25,OUT046,2975.4448
NCN41,OUT049,2028.2834
FDU24,OUT045,1405.9933
FDZ50,OUT046,3067.6863
FDP45,OUT013,4106.4136
NCM54,OUT045,2005.6989
FDW10,OUT019,400.66287
FDP20,OUT017,2007.3202
FDK32,OUT046,2497.6362
FDN52,OUT049,1364.5934
FDM58,OUT045,1693.818
FDZ46,OUT027,2801.349
NCA18,OUT018,1800.0135
FDD35,OUT046,2029.3628
NCK31,OUT035,791.93054
FDI40,OUT027,2849.65
FDT50,OUT019,262.31332
NCT06,OUT046,2569.487
FDT31,OUT035,3069.797
FDT45,OUT049,818.4044
FDT13,OUT045,3041.1223
FDO50,OUT045,1376.3947
NCU18,OUT010,290.76202
NCR54,OUT049,3078.1028
NCO18,OUT018,2949.058
FDU09,OUT045,824.61536
FDT13,OUT018,2999.4807
FDE09,OUT046,1749.1216
NCK53,OUT019,270.3277
FDG45,OUT049,3725.576
DRH15,OUT035,645.83685
FDO21,OUT019,590.4396
FDD14,OUT027,5316.072
FDC09,OUT046,1659.278
FDH45,OUT027,1038.3098
FDV32,OUT046,1115.2449
FDG12,OUT035,1992.5775
FDS32,OUT013,2019.2509
NCL55,OUT018,3741.896
DRE01,OUT035,3890.0227
DRE15,OUT049,1224.3751
NCL42,OUT045,3918.0269
FDP31,OUT013,1080.3307
FDN33,OUT018,1366.4072
FDZ59,OUT046,2544.2595
FDE45,OUT010,401.03583
FDJ07,OUT013,1999.7097
FDQ45,OUT018,3006.571
FDM33,OUT027,5361.1655
FDO15,OUT010,184.28781
FDM46,OUT013,1398.319
FDR03,OUT045,3538.7744
FDY49,OUT018,2566.6077
FDQ60,OUT045,1988.4337
FDW10,OUT049,2852.164
FDO51,OUT049,639.7689
FDJ40,OUT018,1575.1818
FDS20,OUT018,3007.786
FDU45,OUT013,1752.5323
FDV02,OUT035,2702.0022
FDN09,OUT046,3903.115
NCM55,OUT027,5161.028
FDN23,OUT018,2403.076
FDY31,OUT010,346.29965
FDW03,OUT010,236.92206
FDD14,OUT046,3060.321
FDV23,OUT017,2005.8771
DRI03,OUT045,2911.0398
FDN13,OUT035,1645.058
FDF45,OUT027,1719.7874
FDU46,OUT035,1369.7086
FDB57,OUT049,3713.6328
FDV12,OUT049,1645.058
FDQ58,OUT013,2444.9395
NCA18,OUT017,1994.8279
FDH52,OUT049,984.91034
FDM24,OUT018,2409.1177
NCP43,OUT027,5004.4595
NCO18,OUT019,396.24542
FDM32,OUT017,1382.7018
NCL07,OUT017,638.49786
FDK03,OUT013,4100.956
FDP59,OUT017,1659.278
FDQ24,OUT049,4168.784
FDQ16,OUT018,1575.1818
FDU44,OUT013,2508.8088
FDH28,OUT010,89.446106
FDV28,OUT019,91.39017
FDM22,OUT045,818.4044
FDR56,OUT046,3067.9622
FDV39,OUT049,3065.74
FDU37,OUT019,179.53825
FDQ11,OUT010,957.38715
FDX02,OUT045,3731.452
NCS42,OUT018,1349.1094
FDY57,OUT027,2853.6748
FDB21,OUT049,3794.735
FDE28,OUT017,3869.6943
FDQ55,OUT017,1912.7448
FDA48,OUT049,3702.0522
FDZ19,OUT045,2908.515
NCC43,OUT045,4036.1
NCV18,OUT046,1337.9495
NCA42,OUT018,2433.6885
FDY45,OUT046,4137.7314
NCC30,OUT045,2993.9644
FDM57,OUT013,1355.7058
FDL09,OUT010,421.07715
FDB09,OUT027,3465.2925
FDT44,OUT035,1998.547
NCT06,OUT027,4122.017
FDX26,OUT049,3069.7117
FDK32,OUT013,2481.1128
DRA12,OUT046,2120.196
FDO46,OUT010,495.8089
FDE52,OUT013,1364.5934
NCH42,OUT045,3850.654
FDV08,OUT035,638.4884
FDB47,OUT018,3370.2434
FDC28,OUT010,235.90103
FDD22,OUT046,2000.4266
FDS07,OUT027,3143.7556
DRI13,OUT045,3727.1853
FDG32,OUT018,3721.7969
FDU14,OUT017,4190.6772
FDD28,OUT019,153.6568
NCP41,OUT017,1676.9604
FDS08,OUT049,2916.426
FDX47,OUT045,2483.8862
FDC53,OUT019,257.35284
FDQ19,OUT035,3895.5327
FDL14,OUT045,2458.6592
FDM33,OUT019,574.57086
FDA51,OUT045,1900.109
FDZ27,OUT018,769.64374
FDT04,OUT046,638.90436
DRC13,OUT049,2022.314
FDR16,OUT027,5471.2065
FDQ03,OUT027,5747.509
FDE38,OUT035,2699.5125
DRH23,OUT027,1739.6571
FDT11,OUT019,504.45602
FDD09,OUT035,3029.8252
FDR40,OUT045,1316.7241
FDX07,OUT017,3076.675
FDR07,OUT035,1629.526
FDA51,OUT017,1975.7961
FDT59,OUT019,606.7143
FDF20,OUT017,3079.6897
FDR13,OUT045,1983.7461
FDY26,OUT049,3756.4756
FDW04,OUT017,2001.2792
FDK52,OUT017,3888.0027
FDN60,OUT049,2536.3552
FDM09,OUT019,448.51904
FDP46,OUT049,1364.5934
FDB50,OUT019,184.85857
NCQ29,OUT049,4147.154
FDP16,OUT027,6191.755
FDX33,OUT018,2465.2087
FDP07,OUT010,467.97552
FDN22,OUT046,4137.659
FDF39,OUT049,4147.1636
FDS21,OUT017,967.4565
NCM42,OUT013,1655.8672
FDK50,OUT019,410.13394
DRF13,OUT027,3862.8408
FDH35,OUT018,2482.302
FDP60,OUT018,1556.9872
DRJ49,OUT027,3306.812
NCT42,OUT019,358.1626
FDE38,OUT049,2647.3484
FDI04,OUT049,3073.0022
NCH54,OUT045,2533.679
FDT56,OUT049,825.0314
DRD15,OUT018,3468.7014
FDV58,OUT013,2956.0188
FDP21,OUT049,3072.638
FDH05,OUT013,3822.076
FDR10,OUT027,4900.16
NCP06,OUT045,2492.0918
FDF33,OUT049,1655.8672
DRK37,OUT013,3059.3184
DRH49,OUT045,1352.5005
FDT58,OUT013,2643.4226
FDD41,OUT018,1574.5586
FDP40,OUT018,1623.9324
FDM51,OUT027,2620.837
FDO45,OUT010,167.55717
FDW33,OUT010,230.28183
FDY24,OUT045,850.1724
FDB10,OUT010,564.7943
FDM40,OUT035,2087.6665
NCI06,OUT017,3068.597
FDW12,OUT019,333.03333
FDX48,OUT027,3895.1423
NCW05,OUT027,2886.765
FDX27,OUT017,1516.6769
DRM37,OUT045,3048.3845
FDA38,OUT045,3812.9238
FDR36,OUT046,638.4884
FDZ45,OUT046,3091.3586
FDG05,OUT017,2496.1223
FDK28,OUT013,3900.7957
FDV47,OUT045,1362.972
FDN21,OUT045,2542.1345
FDP20,OUT027,3281.3706
FDI35,OUT045,3134.53
DRY23,OUT013,612.4883
FDA56,OUT017,2006.4318
FDB09,OUT013,2016.7284
NCO26,OUT027,2936.0437
FDQ49,OUT018,2417.3562
FDI52,OUT027,3328.9434
FDZ44,OUT027,2932.7422
FDZ09,OUT018,2520.8733
FDY03,OUT049,1931.1855
NCG42,OUT017,2007.3202
DRI13,OUT027,5609.349
FDQ32,OUT013,2016.7284
FDW16,OUT035,1380.9882
FDU27,OUT046,791.93054
FDR28,OUT010,406.0982
FDQ49,OUT010,425.0185
FDS37,OUT046,2011.2648
FDW26,OUT018,3431.8894
FDX12,OUT018,3498.0828
NCP06,OUT013,2478.372
FDW45,OUT010,331.9965
NCN30,OUT049,1451.6711
FDN24,OUT049,818.4044
NCL41,OUT027,1084.2434
FDR02,OUT019,282.66086
FDD09,OUT010,439.4215
FDS33,OUT010,161.25249
FDU22,OUT045,1995.4825
FDI53,OUT013,2497.6584
DRH01,OUT049,2960.6665
FDX32,OUT013,2144.0464
NCP30,OUT018,585.0762
FDB60,OUT045,3041.1223
FDB14,OUT049,1404.9724
NCP02,OUT035,825.02185
FDJ10,OUT017,2000.4702
FDG34,OUT046,1693.9962
NCB18,OUT017,1364.5934
FDM16,OUT049,1118.9694
FDW25,OUT018,1413.1742
FDB35,OUT010,245.03313
DRN11,OUT013,2122.371
FDF41,OUT019,572.34656
FDH16,OUT045,1362.972
NCQ50,OUT018,3354.6523
DRH23,OUT018,795.18304
DRJ37,OUT013,2440.941
DRJ24,OUT027,5295.79
FDY16,OUT035,3072.4324
FDQ27,OUT045,1666.2462
FDZ33,OUT045,2473.7617
FDF29,OUT045,2008.2213
FDA08,OUT049,2506.1697
FDG31,OUT046,1103.2711
FDE34,OUT019,502.50137
NCR30,OUT027,1796.2072
FDV33,OUT035,4168.7246
DRZ24,OUT018,1796.9862
NCL54,OUT035,2973.0078
FDR12,OUT049,2980.8472
NCC54,OUT046,3920.882
DRN59,OUT013,776.14166
FDX50,OUT019,280.40527
FDV31,OUT027,5142.506
NCA29,OUT027,5174.663
FDW60,OUT049,2990.7778
FDX08,OUT017,3079.6897
DRD49,OUT013,3786.114
FDD33,OUT046,3864.073
FDW35,OUT013,613.8148
FDJ36,OUT017,1659.278
FDV51,OUT035,2689.596
FDW36,OUT046,1657.8348
FDH35,OUT046,2638.068
NCS30,OUT027,3178.9946
FDN49,OUT017,638.49786
FDL08,OUT018,3490.4446
FDI09,OUT013,3833.7556
FDP19,OUT018,1805.6565
FDU21,OUT010,93.54445
NCP41,OUT045,1657.6565
FDY10,OUT013,1752.5323
FDP12,OUT018,584.8732
NCN26,OUT049,2018.3136
FDK44,OUT013,2966.0815
FDC28,OUT049,1673.5497
FDJ41,OUT027,5882.697
NCT29,OUT035,2005.8771
NCH42,OUT019,574.16907
FDU60,OUT018,2583.5115
FDS02,OUT045,3052.7356
FDC51,OUT046,2029.3628
FDU03,OUT013,3056.9543
FDX39,OUT045,3767.8313
NCY05,OUT010,87.60542
NCL06,OUT027,6255.2163
FDD32,OUT035,1242.0035
NCN41,OUT045,2005.6989
NCX53,OUT049,2125.6072
FDU57,OUT019,334.87982
FDQ23,OUT046,1655.8672
FDQ52,OUT045,4170.667
FDC14,OUT045,638.49786
FDY09,OUT035,3010.209
FDQ28,OUT045,2504.1064
FDV25,OUT046,3773.851
FDJ07,OUT035,1990.3015
DRB25,OUT049,1657.8348
FDK52,OUT019,576.43384
FDY52,OUT027,1665.7467
FDB28,OUT046,3112.073
FDT36,OUT035,634.8647
FDV25,OUT017,3772.1038
NCN07,OUT027,3298.5146
FDC57,OUT017,3080.9392
FDQ03,OUT018,3492.0105
FDU23,OUT017,2689.7908
NCX41,OUT035,3788.0762
NCD06,OUT035,791.93054
FDW08,OUT045,1656.2134
NCU29,OUT017,2455.419
NCE06,OUT013,2483.6375
FDV52,OUT010,259.7355
FDB02,OUT017,3012.3281
NCR18,OUT045,638.49786
FDK16,OUT049,1448.2604
NCQ29,OUT010,548.3282
FDZ01,OUT019,256.87613
FDW27,OUT035,2543.0432
FDD17,OUT018,3462.147
FDW39,OUT013,2984.083
DRH59,OUT045,1110.3632
FDS52,OUT013,1655.8672
FDU40,OUT027,5472.489
NCF54,OUT013,2969.4263
FDH46,OUT045,1654.2457
NCP14,OUT049,1655.8672
FDH50,OUT049,3065.74
DRF15,OUT010,337.9408
FDV27,OUT027,2533.509
NCJ06,OUT049,2023.4304
FDN02,OUT018,3310.4277
FDQ51,OUT049,792.8506
FDQ07,OUT017,3768.4707
FDS45,OUT049,1667.8676
NCJ06,OUT045,2008.2213
FDD36,OUT035,1998.7935
FDY25,OUT045,3041.1223
FDU52,OUT046,2468.146
DRK47,OUT017,3850.7808
NCL30,OUT017,2007.3202
FDN22,OUT035,4113.1157
NCF30,OUT027,3266.018
FDK03,OUT035,4167.387
FDT45,OUT017,825.0314
NCC54,OUT027,5672.8228
FDP08,OUT018,3024.9758
FDU44,OUT046,2521.5461
DRG39,OUT035,812.77856
FDU32,OUT049,2024.7649
FDY27,OUT049,3041.2522
NCP54,OUT013,2019.2509
NCZ41,OUT049,2028.2834
DRL49,OUT013,2247.0576
FDI05,OUT018,1139.1245
FDY56,OUT045,3875.8372
DRC13,OUT013,2010.7589
NCV29,OUT017,3030.481
FDR24,OUT049,1366.3368
FDZ34,OUT018,3113.0847
FDP37,OUT035,2007.3202
FDX08,OUT027,5038.7036
FDS57,OUT045,2102.9646
NCG18,OUT049,1659.278
FDK25,OUT018,2608.077
FDH53,OUT049,1229.0609
DRI59,OUT018,3366.2925
FDA52,OUT046,2994.6533
FDT20,OUT010,94.0127
FDE36,OUT019,371.12225
FDI24,OUT017,2975.127
FDB28,OUT018,3122.9993
FDV11,OUT017,2997.2832
FDP01,OUT046,2478.7773
FDD34,OUT027,3684.8167
FDJ50,OUT027,1553.548
FDZ44,OUT013,1999.7097
DRO59,OUT035,1137.0137
DRB48,OUT045,638.49786
FDR21,OUT018,2934.0415
NCE42,OUT010,581.197
FDO23,OUT046,1403.2588
NCE30,OUT018,3408.489
FDQ22,OUT035,638.90436
FDY01,OUT045,1993.2065
FDS08,OUT017,2956.512
FDG28,OUT018,3495.0667
FDQ51,OUT018,769.6091
FDB05,OUT017,3938.5708
FDO56,OUT049,2015.7911
FDE02,OUT018,1340.1733
FDN45,OUT017,3754.7559
FDS09,OUT013,772.4688
NCA54,OUT018,2985.3738
FDP09,OUT010,449.6486
FDC53,OUT045,1624.4939
NCM55,OUT017,3082.325
FDL09,OUT018,2596.944
FDA11,OUT019,275.0993
FDA50,OUT045,1450.0498
FDC23,OUT017,3127.8115
FDE22,OUT049,2500.2317
FDD23,OUT046,3165.2004
NCA29,OUT049,2997.6133
FDK38,OUT046,2491.776
DRC13,OUT046,2022.314
NCP43,OUT049,3014.12
FDX28,OUT049,1641.6472
FDF08,OUT049,1378.016
FDZ33,OUT046,2476.5654
FDD10,OUT049,3001.3955
FDO58,OUT017,2532.8098
FDI50,OUT017,3900.9104
FDO58,OUT045,2559.8694
FDX08,OUT013,3046.241
NCK17,OUT010,86.15195
FDF39,OUT035,4184.9893
FDU45,OUT010,246.17871
NCJ18,OUT018,1800.0135
DRC27,OUT019,579.98376
DRC25,OUT035,1400.0527
FDU59,OUT035,2559.113
FDU28,OUT035,3069.797
NCP30,OUT046,637.56055
FDB39,OUT018,797.41315
FDE41,OUT013,1362.6257
DRH11,OUT010,143.43129
FDA58,OUT045,3894.0654
FDU50,OUT046,2017.1334
FDM34,OUT013,2016.7284
FDM44,OUT027,2623.8372
FDR39,OUT045,3040.7434
FDM25,OUT045,2953.9531
FDQ49,OUT049,2471.8804
DRH25,OUT018,783.4093
FDM09,OUT027,3991.81
FDL44,OUT019,425.1024
NCR42,OUT018,580.8683
DRL59,OUT046,812.77856
FDX43,OUT013,2598.182
DRK47,OUT010,567.0899
FDU48,OUT018,1805.6565
FDY12,OUT045,791.52405
NCN43,OUT018,1803.1451
NCM55,OUT018,3006.1594
FDQ21,OUT027,3687.2017
FDX13,OUT035,4148.2036
NCK30,OUT027,6160.9224
FDG20,OUT049,2977.502
DRG27,OUT017,638.0819
FDY14,OUT018,3748.4724
FDP59,OUT035,1659.278
FDU60,OUT017,2690.8723
NCC18,OUT019,482.77698
DRJ39,OUT017,3761.7659
FDS07,OUT049,2095.2136
FDM08,OUT027,5843.5645
FDP51,OUT045,2003.7296
FDU16,OUT035,1321.1248
FDH12,OUT013,1657.8348
DRE48,OUT010,444.35333
NCL42,OUT027,6113.3984
FDR21,OUT045,2975.4639
NCW29,OUT035,2009.8427
FDO11,OUT013,4168.935
NCM31,OUT049,2091.6663
FDV35,OUT019,347.7235
FDF58,OUT017,1010.177
NCE43,OUT049,2679.5237
FDA02,OUT035,2432.0845
DRL37,OUT010,103.382706
FDR24,OUT018,1339.282
FDW59,OUT049,1354.1218
FDS22,OUT049,640.1849
FDW24,OUT017,791.10803
FDU24,OUT035,1509.7953
FDA21,OUT027,5180.9053
FDH58,OUT027,2779.8713
FDW36,OUT018,1573.6674
FDI45,OUT027,5119.974
FDU01,OUT018,2996.4666
FDF35,OUT027,2906.2546
FDU43,OUT019,583.5633
FDE24,OUT019,316.89255
FDK50,OUT049,2506.094
